iter	Accuracy	MultiClass
121	0.7724242424	0.5701905309
122	0.7721717172	0.5698230785
123	0.7726262626	0.5695393554
124	0.7726767677	0.5690663574
125	0.7726262626	0.5684446802
126	0.773030303	0.5682144086
127	0.7727777778	0.5679201241
128	0.7731818182	0.5676593393
129	0.7734848485	0.56716635
130	0.7733333333	0.5667057019
131	0.7736363636	0.5663711662
132	0.7740909091	0.5659321701
133	0.7738888889	0.5653547356
134	0.7740909091	0.5650601477
135	0.7741919192	0.5646883699
136	0.7744949495	0.5642876031
137	0.7744444444	0.563965782
138	0.7745454545	0.5638177935
139	0.7747474747	0.5635934902
140	0.7752525253	0.5633019126
141	0.7752020202	0.5629167611
142	0.7753535354	0.5626293642
143	0.7750505051	0.5623934096
144	0.7751515152	0.5618686966
145	0.7752020202	0.5615255712
146	0.7752525253	0.5612605702
147	0.7752525253	0.5610950155
148	0.7755050505	0.5603889595
149	0.7756565657	0.5601887158
150	0.7759090909	0.5598611189
151	0.7761616162	0.5596803221
152	0.7764646465	0.5594166255
153	0.7766161616	0.5591231837
154	0.7764141414	0.5587846325
155	0.7766161616	0.5584649566
156	0.7766666667	0.5579650611
157	0.7766666667	0.5578272759
158	0.7768686869	0.5575437365
159	0.7767171717	0.5573780227
160	0.7765151515	0.557155495
161	0.7766161616	0.5569603135
162	0.7765151515	0.5564148595
163	0.7766161616	0.5561978386
164	0.7764646465	0.5560623521
165	0.7767171717	0.5558673631
166	0.7774747475	0.5555894049
167	0.7774747475	0.5553747388
168	0.7775757576	0.5551154823
169	0.7775757576	0.5548631985
170	0.7779292929	0.5545077245
171	0.7780808081	0.5539508509
172	0.7782828283	0.5537753606
173	0.7785858586	0.5531581746
174	0.7783333333	0.5530378874
175	0.7786868687	0.5528949624
176	0.7787373737	0.5525416505
177	0.7787373737	0.5524106575
178	0.7789393939	0.5521641371
179	0.7794444444	0.5519040776
180	0.7795959596	0.551669708
181	0.7791414141	0.5513272364
182	0.7794949495	0.5509800093
183	0.7794444444	0.5508524861
184	0.7791414141	0.5506792753
185	0.7793434343	0.5504725058
186	0.7794949495	0.5501989188
187	0.7796969697	0.5499294615
188	0.7797474747	0.5497908466
189	0.7801010101	0.5494634241
190	0.7796969697	0.5492430984
191	0.78	0.5490287501
192	0.7801515152	0.548876167
193	0.7800505051	0.5485932868
194	0.7801010101	0.5484529543
195	0.78	0.5482713828
196	0.7798989899	0.5480087646
197	0.7799494949	0.5478635993
198	0.7801010101	0.5476424006
199	0.7801010101	0.5474335366
200	0.7800505051	0.5471135374
201	0.7802525253	0.5468245659
202	0.7799494949	0.5466511311
203	0.7801010101	0.5463426104
204	0.78	0.546168544
205	0.7802525253	0.5457790466
206	0.7808080808	0.545490088
207	0.7809090909	0.545135096
208	0.7811111111	0.5448941351
209	0.7811111111	0.5446993835
210	0.7814141414	0.54439037
211	0.7815151515	0.5440357902
212	0.7816666667	0.5437755763
213	0.7818181818	0.5435425675
214	0.7818686869	0.543321059
215	0.7823737374	0.5430572201
216	0.7823737374	0.5428974709
217	0.7824747475	0.5426756675
218	0.7829292929	0.5424595521
219	0.7830808081	0.5423642584
220	0.7833333333	0.5420998918
221	0.7834343434	0.5420123995
222	0.7833838384	0.5419032038
223	0.783030303	0.5417722808
224	0.7831818182	0.541464245
225	0.7836868687	0.5409751226
226	0.7835353535	0.5405970589
227	0.7836363636	0.5403556526
228	0.7841414141	0.5400411093
229	0.7843939394	0.5397226245
230	0.7842424242	0.5394977697
231	0.7843939394	0.5393834543
232	0.7844949495	0.5392238767
233	0.7843434343	0.5390904968
234	0.7843434343	0.5389095279
235	0.7846464646	0.5384794055
236	0.7847474747	0.5382492035
237	0.7847979798	0.5380485522
238	0.7849494949	0.5379242301
239	0.7853030303	0.537754865
240	0.7852020202	0.5376621418
241	0.7853030303	0.5375658161
242	0.7851010101	0.5373972396
243	0.7851010101	0.5372869261
244	0.785	0.5370213613
245	0.7851515152	0.5366844885
246	0.7852020202	0.5365765487
247	0.7851515152	0.5363307508
248	0.7853535354	0.5361217789
249	0.7853535354	0.5356636903
250	0.7854545455	0.5355708857
251	0.7852020202	0.5353381893
252	0.7851515152	0.5349995462
253	0.7851010101	0.5348363663
254	0.7852525253	0.5347424203
255	0.7856565657	0.5345174247
256	0.7856565657	0.5343608523
257	0.7859090909	0.5340794872
258	0.7858080808	0.5339578105
259	0.7858585859	0.5338811331
260	0.7857575758	0.533680068
261	0.7855050505	0.5335766559
262	0.7857575758	0.5333542339
263	0.786010101	0.533287611
264	0.786010101	0.5330896275
265	0.7862626263	0.5329315432
266	0.7865656566	0.5326403832
267	0.7866161616	0.5324334667
268	0.7871212121	0.5322381179
269	0.7871717172	0.5319918728
270	0.7874242424	0.5315900067
271	0.7873232323	0.5314516448
272	0.7872222222	0.5313598141
273	0.7873232323	0.531012974
274	0.7873232323	0.5308880199
275	0.7875757576	0.5306219431
276	0.7877272727	0.5303223278
277	0.7873737374	0.5300506684
278	0.7870707071	0.5298847334
279	0.7871717172	0.5297168509
280	0.7871212121	0.5296021005
281	0.7872222222	0.5294659101
282	0.7870707071	0.5293443287
283	0.7873737374	0.5291439934
284	0.7875252525	0.5290277129
285	0.7883333333	0.5287675932
286	0.7884343434	0.528526219
287	0.7884848485	0.5283572696
288	0.7882323232	0.5280164501
289	0.7885353535	0.5277351342
290	0.7883838384	0.5276441665
291	0.7884848485	0.5275285255
292	0.7887878788	0.527364418
293	0.7891414141	0.5271378264
294	0.7888888889	0.5269583728
295	0.7893434343	0.5266306029
296	0.7895454545	0.5265456573
297	0.79	0.5264205134
298	0.7900505051	0.5263487183
299	0.7898989899	0.5261322741
300	0.7900505051	0.5259599859
301	0.7906060606	0.5256324386
302	0.7903535354	0.5254744545
303	0.7904040404	0.52527951
304	0.7904545455	0.5251510072
305	0.7906060606	0.5250788407
306	0.7907575758	0.5250161539
307	0.7905555556	0.5248764444
308	0.7904545455	0.5247729402
309	0.7902020202	0.52465408
310	0.7904040404	0.5243929229
311	0.7904545455	0.5241891816
312	0.7903535354	0.5239830787
313	0.7908585859	0.5237113789
314	0.7908080808	0.523573996
315	0.7908585859	0.5233281912
316	0.7907070707	0.5232339627
317	0.7908585859	0.5230762168
318	0.791010101	0.5229973995
319	0.7908080808	0.5225801195
320	0.7907070707	0.5225451313
321	0.790959596	0.5224732122
322	0.7912626263	0.5223558109
323	0.7915151515	0.5222303963
324	0.7918686869	0.5220247279
325	0.7919191919	0.5217584155
326	0.7918686869	0.5214343383
327	0.7918181818	0.5214000713
328	0.7923232323	0.5212868753
329	0.7924747475	0.5211981287
330	0.7922727273	0.5210391771
331	0.7920707071	0.5209676896
332	0.7923737374	0.5207415794
333	0.7923737374	0.520652889
334	0.7927272727	0.5204817531
335	0.792979798	0.5202535884
336	0.792979798	0.5201627547
337	0.7931818182	0.5200300926
338	0.7931313131	0.5199446677
339	0.7931818182	0.5199131955
340	0.7932323232	0.5197556542
341	0.793030303	0.5196114048
342	0.793030303	0.5194873607
343	0.7931313131	0.5191962092
344	0.7931313131	0.5189835376
345	0.7927777778	0.5187657702
346	0.7928787879	0.518572293
347	0.793030303	0.5185125767
348	0.793030303	0.5184181248
349	0.7930808081	0.5183759458
350	0.7931313131	0.518184527
351	0.7932323232	0.518047851
352	0.7933838384	0.517897047
353	0.7936363636	0.5177542587
354	0.7938383838	0.5176734139
355	0.794040404	0.5175548195
356	0.7940909091	0.5174111967
357	0.7944444444	0.5172760739
358	0.7944949495	0.5170973605
359	0.7943434343	0.5168812032
360	0.7943434343	0.5166724808
361	0.7946464646	0.516544322
362	0.7946464646	0.5164574367
363	0.7946464646	0.5163616543
364	0.7947474747	0.5162401255
365	0.7946464646	0.516138753
366	0.7945454545	0.5160043076
367	0.7942929293	0.5159075292
368	0.7943939394	0.5157176815
369	0.7944444444	0.5155790257
370	0.7946969697	0.5154155747
371	0.7946969697	0.5153516755
372	0.7952020202	0.5152390485
373	0.7953030303	0.5151928265
374	0.7952020202	0.515081931
375	0.7956565657	0.5150219231
376	0.7956565657	0.5149380941
377	0.7957575758	0.5148362707
378	0.7958080808	0.5147058946
379	0.795959596	0.514575384
380	0.7959090909	0.5143877886
381	0.7956565657	0.5142542875
382	0.7958080808	0.5141021522
383	0.7957070707	0.5139792337
384	0.7961111111	0.5138825376
385	0.7962626263	0.5137560792
386	0.7962626263	0.5137360545
387	0.7963131313	0.5136570272
388	0.7963636364	0.5134628787
389	0.7962121212	0.5133730708
390	0.7961616162	0.5131804138
391	0.7960606061	0.5129931065
392	0.7960606061	0.5128752848
393	0.7962121212	0.5127762569
394	0.7962121212	0.5126804383
395	0.7963636364	0.5125834608
396	0.7963636364	0.5125501536
397	0.7963636364	0.5124790651
398	0.7962626263	0.5123172477
399	0.7969191919	0.5122049995
400	0.7967676768	0.5120627186
401	0.7968686869	0.5119616552
402	0.7967676768	0.51184765
403	0.7966666667	0.5117593874
404	0.7966161616	0.5115895194
405	0.7967676768	0.5114700253
406	0.7967171717	0.5113083232
407	0.7972222222	0.5111379432
408	0.7974242424	0.5110740379
409	0.7972727273	0.511022085
410	0.7972727273	0.5108741983
411	0.7974747475	0.5108112665
412	0.7973232323	0.5107131346
413	0.7971212121	0.5105997141
414	0.7974242424	0.5104830898
415	0.7976262626	0.5103121751
416	0.7977777778	0.5102805328
417	0.7977777778	0.5101836149
418	0.7976767677	0.5100905777
419	0.7979292929	0.5099854767
420	0.798030303	0.5099319802
421	0.7978282828	0.5098157589
422	0.7978282828	0.509737943
423	0.7978787879	0.5096964495
424	0.7978282828	0.5095886157
425	0.7976767677	0.5095347525
426	0.7977272727	0.5093984527
427	0.7978282828	0.5093475659
428	0.7977777778	0.509249604
429	0.7977272727	0.5091739575
430	0.798030303	0.5089783776
431	0.798030303	0.5089536643
432	0.7982828283	0.5087878439
433	0.7984343434	0.5086652917
434	0.7984343434	0.508566255
435	0.7985353535	0.5084784236
436	0.7986363636	0.5084047105
437	0.7984343434	0.5081923105
438	0.7984343434	0.5080230914
439	0.7982828283	0.5079271474
440	0.7983838384	0.5078914897
441	0.7982323232	0.5078147163
442	0.7984848485	0.5076916559
443	0.7984343434	0.5076674895
444	0.7984848485	0.5075970277
445	0.7983838384	0.5074631758
446	0.7985858586	0.5073707773
447	0.7988383838	0.507294644
448	0.7992424242	0.5071992515
449	0.7991919192	0.5071317383
450	0.7991919192	0.5069851796
451	0.7992929293	0.5069458679
452	0.798989899	0.5068651445
453	0.7993939394	0.5067674501
454	0.7992424242	0.5066681799
455	0.7994444444	0.5066195635
456	0.7993939394	0.5065212137
457	0.7992929293	0.5064430079
458	0.7993939394	0.5063188059
459	0.7995454545	0.506260619
460	0.7995959596	0.5061963495
461	0.7997474747	0.506146423
462	0.7995454545	0.5060009607
463	0.7996969697	0.5059028849
464	0.7996969697	0.5057977598
465	0.7998989899	0.5057536671
466	0.8000505051	0.5056661646
467	0.8001010101	0.5056248888
468	0.7998989899	0.5055140847
469	0.8002020202	0.5054472824
470	0.8000505051	0.5052690838
471	0.8000505051	0.5051813261
472	0.8001515152	0.5051358005
473	0.8000505051	0.5050455939
474	0.7999494949	0.5049993677
475	0.8000505051	0.5049596723
476	0.8000505051	0.5048915684
477	0.7998989899	0.5047907831
478	0.7997979798	0.5047296143
479	0.7996969697	0.504706228
480	0.7997474747	0.504633053
481	0.7998989899	0.5045853389
482	0.7994444444	0.5045300973
483	0.7994444444	0.5044601208
484	0.7995454545	0.5042999088
485	0.7995454545	0.5042291609
486	0.7997979798	0.5041317944
487	0.7997979798	0.5040114054
488	0.7997474747	0.5039280153
489	0.7997474747	0.5038505433
490	0.7997474747	0.5037508086
491	0.7998989899	0.5036827453
492	0.7999494949	0.5036572113
493	0.7999494949	0.5036288477
494	0.7999494949	0.5035917976
495	0.8000505051	0.5035403376
496	0.8	0.503497079
497	0.8	0.5034203056
498	0.8	0.5033445447
499	0.8	0.5032061811
500	0.8001515152	0.5031608136
501	0.8002020202	0.5030656334
502	0.8001515152	0.5029521609
503	0.8003535354	0.5028146388
504	0.8001010101	0.5027706279
505	0.7999494949	0.5025927818
506	0.7999494949	0.5025240573
507	0.8002020202	0.5023957092
508	0.8003030303	0.5023172066
509	0.8003030303	0.5021584932
510	0.8000505051	0.5020712243
511	0.8002020202	0.502034118
512	0.8002525253	0.5018939498
513	0.8004040404	0.5018027071
514	0.8006565657	0.5017280711
515	0.8007575758	0.5016417562
516	0.8005555556	0.5015755888
517	0.8006565657	0.5014214993
518	0.8006565657	0.5013699795
519	0.8006565657	0.5012311746
520	0.8006060606	0.5011681437
521	0.8005555556	0.5010786573
522	0.8003535354	0.5010077582
523	0.8005050505	0.5008965069
524	0.8005050505	0.5007897871
525	0.8006060606	0.5007473651
526	0.8008080808	0.500667461
527	0.8008080808	0.5006615292
528	0.8007575758	0.5005830239
529	0.8007575758	0.5004391094
530	0.8006565657	0.5003523401
531	0.8005050505	0.5002448244
532	0.8006565657	0.5001686905
533	0.8007575758	0.5001118208
534	0.8008080808	0.5000568436
535	0.8007575758	0.4999625387
536	0.8007575758	0.4998269554
537	0.8006060606	0.4997176333
538	0.8007070707	0.4996576258
539	0.8007575758	0.4996270902
540	0.801010101	0.4996299207
541	0.800959596	0.4995615166
542	0.8008585859	0.4995181082
543	0.800959596	0.4994785671
544	0.8012121212	0.4993981907
545	0.800959596	0.4993377833
546	0.8011111111	0.4992411628
547	0.8012626263	0.4991513995
548	0.8012121212	0.4990988825
549	0.8011111111	0.4990617081
550	0.8011616162	0.4990219029
551	0.8012121212	0.4990110093
552	0.8012626263	0.4989676799
553	0.8014646465	0.4988915545
554	0.8014141414	0.4988021155
555	0.8013636364	0.4987722958
556	0.8015656566	0.4987143256
557	0.8015656566	0.4986352461
558	0.8015151515	0.4986157941
559	0.8014141414	0.4985736921
560	0.8017171717	0.4984883504
561	0.8018686869	0.4984759186
562	0.8016666667	0.4983325084
563	0.8017676768	0.4982971041
564	0.8015656566	0.4982228026
565	0.8016666667	0.4981567887
566	0.8015656566	0.4980591216
567	0.8016666667	0.4979510782
568	0.8016161616	0.4979208574
569	0.8017676768	0.4978832126
570	0.8018686869	0.4977231172
571	0.8017676768	0.4977015761
572	0.8017676768	0.4976949026
573	0.8019191919	0.4975883071
574	0.8020707071	0.4975242219
575	0.8020707071	0.4974383515
576	0.8019191919	0.4973975031
577	0.8018181818	0.4973618613
578	0.8017676768	0.4973343061
579	0.8016666667	0.4972819685
580	0.8017676768	0.4972695037
581	0.8014646465	0.4972082049
582	0.8015656566	0.4971689199
583	0.8015151515	0.4971198278
584	0.8014646465	0.4970415935
585	0.8016666667	0.4969394732
586	0.8016666667	0.496842762
587	0.8016666667	0.4967744656
588	0.8019191919	0.4967392997
589	0.802020202	0.4967325125
590	0.8022222222	0.4966853263
591	0.8021717172	0.496610574
592	0.8018686869	0.4966072497
593	0.8021212121	0.4965745556
594	0.8021212121	0.4965183536
595	0.8021717172	0.4964846176
596	0.8023737374	0.4964506239
597	0.8023737374	0.4964239399
598	0.8023232323	0.4964039164
599	0.8023232323	0.4963553644
600	0.8022222222	0.4963370968
601	0.8023737374	0.496266439
602	0.8021717172	0.4961963686
603	0.8025252525	0.4961360767
604	0.8024747475	0.4960901662
605	0.8024242424	0.4960585291
606	0.8024242424	0.4960324934
607	0.8026767677	0.4959735006
608	0.8025757576	0.4958257346
609	0.8028282828	0.495756838
610	0.8029292929	0.4956572717
611	0.802979798	0.4955387646
612	0.8030808081	0.4954781524
613	0.8028787879	0.4953878626
614	0.803030303	0.4953595247
615	0.802979798	0.4953178004
616	0.8031313131	0.4952408334
617	0.8032323232	0.4951928688
618	0.802979798	0.4951757908
619	0.8032828283	0.4950961603
620	0.8032828283	0.4950691465
621	0.8031818182	0.4950714042
622	0.8031818182	0.4950384329
623	0.802979798	0.4949249279
624	0.802979798	0.4948826172
625	0.8030808081	0.4948374606
626	0.8031818182	0.4948065053
627	0.8033333333	0.4947010774
628	0.8035858586	0.4946441567
629	0.8033333333	0.494616624
630	0.8032323232	0.4945732685
631	0.8033838384	0.4945037498
632	0.8037878788	0.4944301019
633	0.8037373737	0.4943995827
634	0.8038888889	0.4943577225
635	0.8038383838	0.4943208035
636	0.8037373737	0.4942665944
637	0.8037878788	0.4942594218
638	0.8037373737	0.4942471512
639	0.8038383838	0.4942110821
640	0.8038383838	0.4941641774
641	0.8038888889	0.4941257909
642	0.804040404	0.4941277129
643	0.803989899	0.4940948705
644	0.804040404	0.4940593212
645	0.803989899	0.4940183073
646	0.8041414141	0.4939728622
647	0.8042424242	0.493876054
648	0.8042424242	0.4937636721
649	0.8042424242	0.4937075173
650	0.8042424242	0.4936537753
651	0.8042424242	0.4936093391
652	0.804040404	0.4935715501
653	0.8042424242	0.4934770551
654	0.8042929293	0.4934420555
655	0.8042929293	0.4934094751
656	0.8042424242	0.4933410212
657	0.8042424242	0.4933115246
658	0.8043939394	0.493274021
659	0.8042929293	0.4932400295
660	0.8043939394	0.4932175744
661	0.8042929293	0.4932016925
662	0.804040404	0.4931518197
663	0.8042424242	0.4931262856
664	0.8042929293	0.4930539233
665	0.8045454545	0.4929785508
666	0.8044949495	0.4928909469
667	0.8044949495	0.4928727965
668	0.8046464646	0.492834736
669	0.8046969697	0.4927725645
670	0.8047474747	0.4927345755
671	0.8048989899	0.4926185257
672	0.8045959596	0.4925806494
673	0.8045959596	0.4925491934
674	0.8045454545	0.4925251601
675	0.8047474747	0.4924333678
676	0.8043939394	0.4923590859
677	0.8043939394	0.4923114631
678	0.8041919192	0.4921913827
679	0.804040404	0.4921212354
680	0.803989899	0.49210709
681	0.804040404	0.4920746489
682	0.8041919192	0.4920308753
683	0.8041414141	0.4920178129
684	0.8044444444	0.4920070921
685	0.8044949495	0.4919903893
686	0.8045454545	0.491963791
687	0.8045454545	0.4919257576
688	0.8044444444	0.4918764596
689	0.8043939394	0.4918090538
690	0.8044444444	0.4917789258
691	0.8043434343	0.4917259256
692	0.8044949495	0.4916587531
693	0.8045959596	0.4916510528
694	0.8044949495	0.491567926
695	0.8045454545	0.4914973064
696	0.8045454545	0.4914731024
697	0.8044949495	0.4914281083
698	0.8043939394	0.49139189
699	0.8041414141	0.4913158082
700	0.8041919192	0.4913176445
701	0.8042929293	0.4912914064
702	0.8043434343	0.491240296
703	0.8041919192	0.4911861866
704	0.8043434343	0.4911166351
705	0.8044444444	0.4910479437
706	0.8043434343	0.4910093322
707	0.8043434343	0.4909629405
708	0.8042424242	0.4909261482
709	0.8041919192	0.4908823998
710	0.8043434343	0.4908657785
711	0.8043434343	0.4908450473
712	0.8043939394	0.4907825082
713	0.8043434343	0.4906877553
714	0.8043434343	0.4906614935
715	0.8042424242	0.4906164677
716	0.8043434343	0.4905735252
717	0.8041919192	0.4905899445
718	0.8041919192	0.4905083818
719	0.8042424242	0.4904598272
720	0.8042424242	0.4904327072
721	0.8042424242	0.4903992595
722	0.8041414141	0.4903380226
723	0.804040404	0.4902893625
724	0.8042929293	0.4902557909
725	0.8041919192	0.4901369532
726	0.8043939394	0.490088372
727	0.8042424242	0.490055267
728	0.8043434343	0.4900296836
729	0.8040909091	0.4899932272
730	0.803989899	0.489934966
731	0.8041414141	0.4899384139
732	0.8041919192	0.4898999153
733	0.8040909091	0.4899058673
734	0.8041919192	0.489897663
735	0.8041414141	0.489884816
736	0.8041414141	0.4898518797
737	0.8039393939	0.4898467487
738	0.8038888889	0.4898205514
739	0.8040909091	0.4897176794
740	0.804040404	0.4896813673
741	0.8038383838	0.489623228
742	0.8039393939	0.4896073407
743	0.8041414141	0.4896326614
744	0.804040404	0.4895904263
745	0.8040909091	0.4895486501
746	0.804040404	0.4895131302
747	0.8038888889	0.4895158027
748	0.8038888889	0.4894706026
749	0.8038888889	0.4894308958
750	0.8041414141	0.4894114903
751	0.8040909091	0.4893133712
752	0.8041919192	0.4892764377
753	0.8041919192	0.4892275053
754	0.8041919192	0.4892461513
755	0.8041919192	0.4892099227
756	0.8043939394	0.4891984757
757	0.8043434343	0.4891908749
758	0.8041919192	0.489160188
759	0.8042424242	0.4891409462
760	0.803989899	0.489138647
761	0.8041414141	0.4890935136
762	0.8039393939	0.4890580462
763	0.8040909091	0.4890128036
764	0.804040404	0.4889705977
765	0.8041414141	0.4889561867
766	0.8041414141	0.4889528057
767	0.8039393939	0.4889217606
768	0.8039393939	0.488898842
769	0.803989899	0.488884113
770	0.803989899	0.4888424105
771	0.804040404	0.4888143241
772	0.8039393939	0.4887758691
773	0.804040404	0.4887661909
774	0.804040404	0.488729618
775	0.8040909091	0.4886735582
776	0.8041919192	0.4886672927
777	0.8043434343	0.4885993579
778	0.803989899	0.4885996633
779	0.803989899	0.4885716679
780	0.8038383838	0.488538058
781	0.804040404	0.4885366044
782	0.8040909091	0.4885229104
783	0.8041919192	0.4885273062
784	0.8041414141	0.4885096767
785	0.8041414141	0.4883824575
786	0.8041919192	0.4883541131
787	0.8041919192	0.4883490653
788	0.8041414141	0.488331065
789	0.8040909091	0.4882627487
790	0.8042424242	0.4881933319
791	0.8040909091	0.4881663755
792	0.8041414141	0.4881728939
793	0.8041919192	0.4881411221
794	0.8042929293	0.4881390238
795	0.8041919192	0.4881285394
796	0.8041919192	0.4881230758
797	0.8041919192	0.4880787629
798	0.8044444444	0.4880776841
799	0.8044444444	0.4880747264
800	0.8044949495	0.4880530618
801	0.8044949495	0.488016879
802	0.8044444444	0.4880016613
803	0.8044444444	0.4879535573
804	0.8045959596	0.487927094
805	0.8044444444	0.4878923092
806	0.8044949495	0.4878650522
807	0.8044949495	0.4878256667
808	0.8047474747	0.4877916719
809	0.8046969697	0.4877614323
810	0.8045454545	0.487732567
811	0.8045454545	0.4876541996
812	0.8046969697	0.4876075982
813	0.8046969697	0.4875961978
814	0.8046969697	0.4875599438
815	0.8047474747	0.4875082624
816	0.8048484848	0.4874680132
817	0.8048989899	0.4874153741
818	0.8049494949	0.4873592039
819	0.8048989899	0.4873562974
820	0.8047979798	0.4873465692
821	0.8048484848	0.487343247
822	0.8046969697	0.4873148626
823	0.8046464646	0.4873093415
824	0.8045959596	0.4872845327
825	0.8045454545	0.487225863
826	0.8045454545	0.4871726837
827	0.8045454545	0.4871371051
828	0.8046464646	0.4870721774
829	0.8045959596	0.486990537
830	0.8047979798	0.4868912542
831	0.8048484848	0.48685668
832	0.8046969697	0.4868313661
833	0.8045454545	0.4868064879
834	0.8044949495	0.4867958043
835	0.8045959596	0.4867459933
836	0.8046464646	0.4867356614
837	0.8048989899	0.4866974139
838	0.8047474747	0.4867143538
839	0.8047474747	0.4866778882
840	0.8046969697	0.4866406844
841	0.8045959596	0.4866373487
842	0.8045454545	0.4866277537
843	0.8046464646	0.4866047076
844	0.8047474747	0.4865802306
845	0.8045959596	0.4865626818
846	0.8044444444	0.4865635576
847	0.8046464646	0.4865366951
848	0.8042424242	0.4865117216
849	0.8042929293	0.4864446594
850	0.8045454545	0.4863623412
851	0.8044949495	0.4863617061
852	0.8044949495	0.4863432331
853	0.8047979798	0.4863586907
854	0.8049494949	0.4862658971
855	0.8048989899	0.4862595226
856	0.8051010101	0.4862626885
857	0.805	0.4862308912
858	0.8050505051	0.4862226593
859	0.805	0.4862138915
860	0.8048989899	0.4862198967
861	0.8050505051	0.4861786049
862	0.8050505051	0.4861631839
863	0.8051010101	0.486134078
864	0.8052020202	0.4861343705
865	0.8053030303	0.4861100814
866	0.8053535354	0.4860587313
867	0.8052525253	0.486011342
868	0.8053535354	0.4860002276
869	0.8053535354	0.4859235261
870	0.8052020202	0.4859150983
871	0.8051515152	0.4858893444
872	0.8052020202	0.4858860606
873	0.8053030303	0.4858850103
874	0.8051515152	0.4858485309
875	0.8052525253	0.4858457683
876	0.8052020202	0.4858265568
877	0.8053030303	0.4858114188
878	0.8054040404	0.4857794659
879	0.8055050505	0.4857416956
880	0.8053535354	0.4857482925
881	0.8052020202	0.4856816431
882	0.8053535354	0.4856630816
883	0.8053535354	0.4856474979
